Id,Probability
9961,0.06773692301916702
9962,0.06773568645256157
9963,0.0677356684796457
9964,0.06773675691784156
9965,0.06759941327922456
9966,0.06773630433297534
9967,0.06773510400973537
9968,0.06773691785685075
9969,0.05470164677314425
9970,0.06773441855490295
9971,0.06773713609556675
9972,0.0677362632187224
9973,0.06773598455476527
9974,0.0675064517233914
9975,0.06773764411354745
9976,0.05850949535392213
9977,0.06773766616219416
9978,0.06773749140714397
9979,0.06773520347614051
9980,0.05768964039229144
9981,0.0637129486054522
9982,0.06773552538650762
9983,0.054947294759848456
9984,0.06773607462445999
9985,0.06773655628626717
9986,0.06773686305547726
9987,0.06189674298012013
9988,0.06773645613863954
9989,0.06773659123308996
9990,0.06773706351614994
9991,0.06773766616219416
9992,0.06773718455970959
9993,0.0677376295847916
9994,0.06773658054668419
9995,0.06773645959881239
9996,0.06678931435494584
9997,0.0656637269337082
9998,0.06255437821123024
9999,0.0677376078817991
10000,0.06773724935053656
10001,0.06755432619087152
10002,0.0677373332676156
10003,0.0677360017137949
10004,0.06773696183971624
10005,0.0677370172679667
10006,0.06379035941009535
10007,0.0677376026412815
10008,0.06773661154818555
10009,0.06773713303720884
10010,0.06518519391239164
10011,0.06773706584508658
10012,0.06773718475738828
10013,0.06773659804472561
10014,0.06773682784894182
10015,0.05977109608869341
10016,0.06773730391530756
10017,0.06773686187695366
10018,0.06773636351310308
10019,0.06773716575487629
10020,0.0677366191465158
10021,0.06772362102676172
10022,0.06773447839133986
10023,0.062339673220866365
10024,0.06773766390376898
10025,0.06768718425756537
10026,0.06773636816254139
10027,0.06147997364564329
10028,0.06773763980921658
10029,0.06773600575011
10030,0.06773724405684342
10031,0.06773657873440737
10032,0.06773587743401231
10033,0.06773762757176725
10034,0.06772737827667406
10035,0.06773763692873988
10036,0.06773725082756162
10037,0.06773741852064016
10038,0.06773699551082259
10039,0.06773704435848035
10040,0.06773673998568572
10041,0.06773662387596358
10042,0.06773737304195139
10043,0.06773699806784272
10044,0.05679906434832791
10045,0.06773613431038467
10046,0.06585880444098109
10047,0.06773637773135589
10048,0.06773609455483155
10049,0.06773634499517636
10050,0.06773657674398516
10051,0.06773689332178791
10052,0.06773606041728299
10053,0.0677366046001888
10054,0.06771789970884717
10055,0.0677366515268687
10056,0.06773558812863298
10057,0.06773618703921995
10058,0.06773696326696012
10059,0.06763324690997076
10060,0.06548013250760934
10061,0.06773595562299864
10062,0.06773626345086682
10063,0.0677359991454709
10064,0.0676642748676221
10065,0.06773710712017984
10066,0.06773656830794662
10067,0.06773766616219416
10068,0.06773689850146519
10069,0.06773725528170459
10070,0.06773719682110967
10071,0.06104275401033404
10072,0.0677367425785068
10073,0.06732930888138107
10074,0.06773560053055684
10075,0.060664484604165694
10076,0.06743329282093909
10077,0.06773613400870282
10078,0.06773739918410025
10079,0.06773690245670101
10080,0.06773766616219416
10081,0.06489691927015123
10082,0.06711898690856584
10083,0.06773493004874899
10084,0.06773765451689634
10085,0.05973340758132111
10086,0.06773589324748629
10087,0.06773728421448873
10088,0.06773712158430019
10089,0.06773578683716787
10090,0.0677360810884149
10091,0.0677355856513013
10092,0.0677336101749901
10093,0.05963552159017997
10094,0.06773718688222516
10095,0.06773585692057035
10096,0.06773574701944801
10097,0.06773710089109687
10098,0.06368494214913262
10099,0.06773766616219416
10100,0.06773669226688966
10101,0.06773620733074046
10102,0.06773719182324085
10103,0.06773630676231308
10104,0.06582029586412763
10105,0.06773718060230648
10106,0.06773765442846905
10107,0.06773698811710696
10108,0.0677376345379218
10109,0.06773764596653555
10110,0.06773596694160253
10111,0.06773561086530294
10112,0.06773766616219416
10113,0.06773674140700026
10114,0.06773627568460829
10115,0.06773587870050746
10116,0.06622844732642173
10117,0.0677359200201295
10118,0.06773646093241578
10119,0.06773761698010444
10120,0.06773686342780212
10121,0.06773582123767792
10122,0.06550476666247061
10123,0.0677376612937895
10124,0.06773403787948747
10125,0.06374497003882272
10126,0.06773685891201812
10127,0.06361963836479251
10128,0.06773723268271381
10129,0.06773713117914745
10130,0.06773722940934127
10131,0.06773700613029494
10132,0.06224562996117729
10133,0.06773708534562639
10134,0.061593612221759034
10135,0.06773674819235732
10136,0.0677357388884304
10137,0.06773693858925482
10138,0.06773728424537641
10139,0.06318410770360461
10140,0.06773737598390506
10141,0.0677363630541427
10142,0.06773718778691386
10143,0.06773583305682537
10144,0.06773655121781381
10145,0.0677345506059737
10146,0.06773661273951534
10147,0.06773706036390663
10148,0.06425128970526113
10149,0.06748674785626926
10150,0.06773732054797461
10151,0.06773756936844318
10152,0.06773725676231929
10153,0.06773418684891397
10154,0.06773672962117173
10155,0.06768967119722537
10156,0.06773538654066305
10157,0.06773764719677938
10158,0.06773659386162241
10159,0.06773692600072515
10160,0.06773722561718205
10161,0.0677369901233075
10162,0.06773700644466643
10163,0.06773702775718737
10164,0.06773587703143799
10165,0.06773630703708473
10166,0.0677370822447786
10167,0.06773699361103531
10168,0.0677366437190982
10169,0.06773632412387033
10170,0.06770660699439413
10171,0.06410356285541316
10172,0.06773696324336448
10173,0.05961796821962786
10174,0.06773690055755723
10175,0.06773620144018057
10176,0.06773761488840783
10177,0.0677374486231768
10178,0.06773766616219416
10179,0.0677369266982972
10180,0.06773682192629779
10181,0.05491014935123381
10182,0.059260435525050774
10183,0.0677374308448576
10184,0.06773679443596173
10185,0.0677363453023294
10186,0.0677362226004507
10187,0.06773669517997316
10188,0.0667447289041603
10189,0.06773663822437435
10190,0.06773597224988276
10191,0.06773670075128024
10192,0.06761068941152969
10193,0.0677353371865521
10194,0.06773705811524061
10195,0.06773766094867982
10196,0.05961796821962786
10197,0.06773722376305519
10198,0.06773689172335785
10199,0.06773711779771296
10200,0.06773664657575945
10201,0.06773595831997556
10202,0.06773766616219416
10203,0.06323707196263441
10204,0.06773675042848595
10205,0.06590283988500165
10206,0.06773708980504044
10207,0.06453149467592545
10208,0.06773495170955932
10209,0.0677370052641156
10210,0.06773725138296648
10211,0.06742204413548049
10212,0.06772637039092534
10213,0.06773678330911208
10214,0.0677365751174451
10215,0.0677360953292112
10216,0.06235797480656224
10217,0.06773621633227282
10218,0.06416798653291686
10219,0.06773698206317284
10220,0.06383577889710455
10221,0.06773673222878239
10222,0.06773678451519792
10223,0.05911102092409905
10224,0.06416261559058689
10225,0.06773698871909958
10226,0.06773709359334046
10227,0.06773523978991586
10228,0.06773705025229103
10229,0.06261734913569048
10230,0.0677376556095133
10231,0.06773665690013936
10232,0.0677376605146797
10233,0.06773710393726728
10234,0.06773642286415738
10235,0.06773734234118109
10236,0.06773657779968606
10237,0.06602959426764242
10238,0.06773714272039959
10239,0.06773716545725976
10240,0.06773678524944556
10241,0.06773710541031867
10242,0.06773687274742375
10243,0.06773702086025096
10244,0.06631423585159602
10245,0.06083545579383093
10246,0.06773766616219416
10247,0.06773700662473049
10248,0.06773686351731008
10249,0.0677370889828856
10250,0.06773732158517964
10251,0.0677376146659912
10252,0.06410624597198629
10253,0.06577631169113769
10254,0.06773553730951352
10255,0.06773749929957155
10256,0.06773764622560144
10257,0.06773682044944236
10258,0.06773587446881742
10259,0.06773766616219416
10260,0.06773687204283141
10261,0.06773600874749648
10262,0.0677365283063461
10263,0.06773656964895965
10264,0.06773658828808113
10265,0.06773704995690885
10266,0.06773724758614065
10267,0.06773637232525007
10268,0.062099603685254565
10269,0.05955782196677195
10270,0.06773460010913424
10271,0.06773677570722894
10272,0.06773668418028347
10273,0.0677366134952895
10274,0.06773681776900843
10275,0.06773706161663201
10276,0.06773670569664324
10277,0.06773614710377668
10278,0.06773735653145918
10279,0.06773545002076954
10280,0.06773671845284274
10281,0.0677365102759472
10282,0.06773764055366803
10283,0.06773652977234254
10284,0.06773722950061196
10285,0.06773630778338652
10286,0.067736871148161
10287,0.06773701004688547
10288,0.0677371875163045
10289,0.06045584795829684
10290,0.06773661213066601
10291,0.06773542797550004
10292,0.06773765695038815
10293,0.0659000868681892
10294,0.0584405537544194
10295,0.067737649220618
10296,0.0677372051389711
10297,0.06773584709001673
10298,0.06773762438133388
10299,0.06773668159612323
10300,0.06773712524533763
10301,0.0677370038171584
10302,0.06773657819759882
10303,0.0677372556947274
10304,0.060106242811358214
10305,0.06773636150422836
10306,0.06773666912328284
10307,0.06773766616219416
10308,0.06773636414534807
10309,0.06773633073211413
10310,0.06773721008789843
10311,0.06773733184913629
10312,0.06773019845736632
10313,0.06745298220991545
10314,0.06773541105792796
10315,0.06773585552342183
10316,0.06773696630052917
10317,0.06773721495287278
10318,0.06773426355511576
10319,0.06773691938444086
10320,0.0582930782453997
10321,0.06773740189165608
10322,0.06773724596636356
10323,0.06773759590582139
10324,0.06773580392860447
10325,0.06773558192855296
10326,0.06360631873258166
10327,0.06773501144427269
10328,0.06773598602491634
10329,0.06773656167572999
10330,0.06773725182129921
10331,0.06773696477692011
10332,0.0677369628868486
10333,0.06773746351687893
10334,0.06773709528450839
10335,0.06773689779533067
10336,0.06773643841102886
10337,0.0677372684550756
10338,0.06773574140222341
10339,0.06773567094632778
10340,0.06484266103469766
10341,0.06773572584700263
10342,0.06773664868573995
10343,0.06773624454798895
10344,0.06773679568868819
10345,0.06262259938212622
10346,0.06760223214876292
10347,0.0656637269337082
10348,0.06137168325519208
10349,0.06299641851663815
10350,0.06773766616219416
10351,0.06698470099697133
10352,0.06773725625910178
10353,0.06708539202688739
10354,0.0610299387206787
10355,0.06773604866079659
10356,0.06773596366674475
10357,0.06773506114381724
10358,0.06773651305730095
10359,0.06773700177534513
10360,0.06773663604839446
10361,0.06773671075949579
10362,0.06773699518930891
10363,0.05082741776120561
10364,0.06773766364623657
10365,0.06773560484217514
10366,0.06773671242220462
10367,0.06773617131908677
10368,0.06773658038886395
10369,0.06773695413661168
10370,0.06769531602638426
10371,0.06773681067917565
10372,0.06773507068985109
10373,0.06773691421654719
10374,0.067736336116443
10375,0.06773661704951017
10376,0.06771931142096177
10377,0.06773613941379127
10378,0.0572391055243328
10379,0.06773566712143927
10380,0.067063004109778307
10381,0.06773699040394464
10382,0.06773579240040219
10383,0.06773723640638223
10384,0.0677367908481705
10385,0.06408746635262524
10386,0.06294891804150629
10387,0.06773591947589559
10388,0.06773704869531305
10389,0.06773766616219416
10390,0.06765388419862702
10391,0.06468555081034234
10392,0.0636942763595026
10393,0.06773654208692662
10394,0.06331659598098277
10395,0.06773754685639569
10396,0.06773672336984145
10397,0.06773680991272424
10398,0.06773351255769056
10399,0.06770378408867138
10400,0.06773677526504411
10401,0.06773745683584742
10402,0.06773712607167542
10403,0.06773650943891575
10404,0.0677366443480527
10405,0.06757686624732324
10406,0.04803128153980901
10407,0.06476947938410005
10408,0.06773766616219416
10409,0.06773654269630064
10410,0.06773725769553551
10411,0.06773602645736922
10412,0.06604338556129741
10413,0.0677374355776283
10414,0.06773714674923162
10415,0.067736233583146
10416,0.06773731858092463
10417,0.06773668026875147
10418,0.06773707547330789
10419,0.05916327583143612
10420,0.06773761980368764
10421,0.06773385928861221
10422,0.06773638021033265
10423,0.06773646710259806
10424,0.06773764170244036
10425,0.06773572787988155
10426,0.0637743361940452
10427,0.06773766545632898
10428,0.06773763227384363
10429,0.06773764397764039
10430,0.06741360876378505
10431,0.054383391045653706
10432,0.06773732907240836
10433,0.06773521544408408
10434,0.06773651993647375
10435,0.06735177928200317
10436,0.06773720341208936
10437,0.06773366482781465
10438,0.06773665123631739
10439,0.06773695823618915
10440,0.06773686656346213
10441,0.0677370586006308
10442,0.06773605129182861
10443,0.06773598589213016
10444,0.0677362469336979
10445,0.06773627850011639
10446,0.06773704581668967
10447,0.06773681999824832
10448,0.06773765182635233
10449,0.06773756063139298
10450,0.06773666679832109
10451,0.06773766616219416
10452,0.06773474354951768
10453,0.06773523790959253
10454,0.0677359112059727
10455,0.06773684521341879
10456,0.06773651392378231
10457,0.06773688671036125
10458,0.06690927480261079
10459,0.06773764376048222
10460,0.06773652035573366
10461,0.0677373394060293
10462,0.05907620835224399
10463,0.06773700201991809
10464,0.06773739270065503
10465,0.06773765910431352
10466,0.06773624195401917
10467,0.06773614767510956
10468,0.06773610002435178
10469,0.06773654335452906
10470,0.06773729683671009
10471,0.06773446635119912
10472,0.06773620384626684
10473,0.06773661202131044
10474,0.06773605760904691
10475,0.06773716571860583
10476,0.06465579404500338
10477,0.06399364510410613
10478,0.05510775559680315
10479,0.0677374140927829
10480,0.06773604834132324
10481,0.06773723333593558
10482,0.0677371150301264
10483,0.0675064517233914
10484,0.06773626375739256
10485,0.06773667254281816
10486,0.06743048048636414
10487,0.06773722590846427
10488,0.06748674785626926
10489,0.06773427322024489
10490,0.06770378408867138
10491,0.06773766616219416
10492,0.06773613969682278
10493,0.06773765277170057
10494,0.06773477350049217
10495,0.0677367705454625
10496,0.06773697433149159
10497,0.06773673028095227
10498,0.06773725717894287
10499,0.06329007761967176
10500,0.06773725109469184
10501,0.06773709727263175
10502,0.06773657083852931
10503,0.06773765930029617
10504,0.06773534025337766
10505,0.06773641557598314
10506,0.06773681978470185
10507,0.06773765345382295
10508,0.06773641919063304
10509,0.06773551165596388
10510,0.06773753451925514
10511,0.06773659956898222
10512,0.06721706117824694
10513,0.06773643386507291
10514,0.06773672768988258
10515,0.06773661772993404
10516,0.06773721185357559
10517,0.0677376379318787
10518,0.06773742901209023
10519,0.06773740294848163
10520,0.06773766616219416
10521,0.06713298938346701
10522,0.06773694293275181
10523,0.06773694708970095
10524,0.06588907586981495
10525,0.059422700649282026
10526,0.06773685553567763
10527,0.06773726468325385
10528,0.06773656422117579
10529,0.06773719857611409
10530,0.06773748348615373
10531,0.06773672620657878
10532,0.06707979439740727
10533,0.06773581541285445
10534,0.06773670537140582
10535,0.06773734675547527
10536,0.06773757180580406
10537,0.06773653494256714
10538,0.06773592204304198
10539,0.06773711252916986
10540,0.06450450252892174
10541,0.06773406026007686
10542,0.06765863243901236
10543,0.0677366107365644
10544,0.06773750285388616
10545,0.06773731884908027
10546,0.06773704823650933
10547,0.06773700357353435
10548,0.06773537927073404
10549,0.06773766086736376
10550,0.06773656638258675
10551,0.06773648594289466
10552,0.06773606901334697
10553,0.06773751028113427
10554,0.06213868646992187
10555,0.06523699152233138
10556,0.0677376460406161
10557,0.06773764023759932
10558,0.06773384334673298
10559,0.06773627297426163
10560,0.06555954008606957
10561,0.06773700974372296
10562,0.06773687297816369
10563,0.06605442052349059
10564,0.06773435472687399
10565,0.06773685977178778
10566,0.06773766616219416
10567,0.06773749451564563
10568,0.06773766616219416
10569,0.06773556531940256
10570,0.06613171324563558
10571,0.06773583671035674
10572,0.0602200360532178
10573,0.06773766616219416
10574,0.06773619911059088
10575,0.06773485094325246
10576,0.06765299044677493
10577,0.06773760970721966
10578,0.06773719547017804
10579,0.06773589659326235
10580,0.06773744388404523
